date,SPY,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,C0,C1,C2,C3,C4,C5
2020-03-27,253.42,65.54,53.425,44.825,39.45,35.35,32.25,30.85,30.65,29.325,32.025,-0.1848489472078122,-0.16097332709405698,-0.1199107640825432,-0.10392902408111537,-0.08769448373408772,-0.04341085271317824
2020-03-26,261.2,61.0,45.875,39.65,35.525,32.325,29.825,28.65,28.875,27.85,29.45,-0.24795081967213117,-0.13569482288828338,-0.10403530895334179,-0.09007741027445448,-0.07733952049497306,-0.039396479463537304
2020-03-25,246.79,63.95,51.275,44.525,39.25,34.8,31.675,30.7,30.65,29.2,26.05,-0.1982017200938233,-0.13164310092637743,-0.1184727681078046,-0.11337579617834403,-0.0897988505747126,-0.030781373322809835
2020-03-24,243.15,61.67,48.25,40.15,35.7,30.9,27.75,26.8,27.0,25.825,28.5,-0.2176098589265445,-0.1678756476683938,-0.1108343711083436,-0.13445378151260512,-0.10194174757281549,-0.03423423423423422
2020-03-23,222.95,61.59,49.45,45.325,40.35,34.475,30.7,28.575,29.575,28.525,30.35,-0.19710992044163012,-0.08341759352881695,-0.10976282404853832,-0.14560099132589843,-0.10949963741841917,-0.06921824104234531
2020-03-20,228.8,66.04,61.525,56.625,49.725,42.075,36.425,32.975,33.125,31.45,,-0.0683676559660813,-0.07964242177976433,-0.12185430463576152,-0.15384615384615385,-0.134284016636958,-0.09471516815374048
2020-03-19,240.51,72.0,66.3,58.975,50.4,42.975,37.0,33.725,34.05,32.575,,-0.07916666666666672,-0.1104826546003016,-0.1454005934718101,-0.1473214285714285,-0.13903432228039558,-0.08851351351351344
2020-03-18,240.0,76.45,70.475,59.925,51.5,44.3,37.475,34.6,34.125,32.225,,-0.07815565729234808,-0.14969847463639585,-0.14059240717563615,-0.13980582524271845,-0.1540632054176071,-0.07671781187458304
2020-03-17,252.8,75.91,68.825,61.425,48.7,42.075,36.7,32.85,31.225,31.2,30.0,-0.09333421156632848,-0.10751907010533968,-0.20716320716320713,-0.13603696098562623,-0.1277480689245395,-0.1049046321525886
2020-03-16,239.85,82.69,72.625,59.15,44.875,38.95,34.975,32.175,30.875,30.675,28.8,-0.12171967589793198,-0.18554216867469886,-0.24133558748943362,-0.13203342618384395,-0.10205391527599494,-0.08005718370264492
2020-03-13,269.32,57.83,53.425,43.9,34.525,30.65,28.475,27.075,26.525,26.7,25.65,-0.07617153726439563,-0.1782873186710341,-0.21355353075170846,-0.11223750905141205,-0.07096247960848279,-0.04916593503072875
2020-03-12,248.11,75.47,58.3,45.825,36.575,33.025,30.925,29.475,28.525,28.575,26.825,-0.2275076189214258,-0.21397941680960542,-0.20185488270594654,-0.09706083390293929,-0.06358819076457223,-0.04688763136620855
2020-03-11,274.36,53.9,46.35,38.575,32.225,29.275,27.85,26.825,25.9,26.65,25.15,-0.14007421150278287,-0.16774541531823084,-0.16461438755670776,-0.09154383242823905,-0.04867634500426976,-0.036804308797127594
2020-03-10,288.42,47.3,41.825,34.775,29.525,27.225,25.975,25.275,24.775,25.6,23.85,-0.11575052854122614,-0.16855947399880467,-0.15097052480230055,-0.077900084674005,-0.045913682277318624,-0.02694898941289714
2020-03-09,274.23,54.46,44.375,36.225,30.075,27.775,26.575,25.925,25.5,26.45,24.775,-0.18518178479618075,-0.18366197183098587,-0.1697722567287785,-0.07647547797173737,-0.04320432043204314,-0.024459078080903085
2020-03-06,297.46,41.94,35.775,30.325,26.275,24.675,23.825,23.375,23.1,24.825,22.875,-0.14699570815450647,-0.15234102026554852,-0.1335531739488871,-0.06089438629876298,-0.03444782168186433,-0.018887722980062915
2020-03-05,302.46,39.62,31.875,27.525,24.675,23.225,22.275,21.925,21.625,23.45,21.45,-0.19548207975769805,-0.13647058823529412,-0.10354223433242504,-0.058763931104356626,-0.04090419806243284,-0.015712682379348974
2020-03-04,312.86,31.99,27.425,24.625,22.375,21.375,20.625,20.375,20.275,22.225,20.225,-0.14270084401375427,-0.10209662716499546,-0.09137055837563457,-0.04469273743016755,-0.03508771929824561,-0.012121212121212088
2020-03-03,300.24,36.82,29.175,25.525,22.825,21.575,20.7,20.475,20.5,22.9,20.625,-0.207631721890277,-0.1251071122536419,-0.10577864838393725,-0.05476451259583792,-0.04055619930475085,-0.010869565217391242
2020-03-02,309.09,33.42,26.275,23.325,21.275,20.325,19.825,19.625,19.825,22.625,20.35,-0.21379413524835433,-0.11227402473834436,-0.08788853161843524,-0.04465334900117501,-0.024600246002460024,-0.010088272383354302
2020-02-28,296.26,40.11,26.325,23.025,21.275,20.375,19.825,19.625,19.625,22.55,20.475,-0.343679880329095,-0.1253561253561254,-0.07600434310532034,-0.04230317273795525,-0.026993865030674913,-0.010088272383354302
